NODEID,predicted_cause,actual_cause,intersection_name
53945,Other,Other,BOSTON ROAD & TIEMANN AVENUE
53946,Other,Other,BOSTON ROAD & GUNTHER AVENUE
53947,Other,Other,BOSTON ROAD & EAST 222 STREET
53948,Other,Other,GUNTHER AVENUE & TILLOTSON AVENUE
53949,Other,Driver Inattention/Distraction,BOSTON ROAD & WICKHAM AVENUE
53950,Other,Driver Inattention/Distraction,EAST 222 STREET & WICKHAM AVENUE
53952,Other,Other,STILLWELL AVENUE & MCDONALD STREET
53953,Driver Inattention/Distraction,Driver Inattention/Distraction,MCDONALD STREET & BASSETT AVENUE
53957,Driver Inattention/Distraction,Backing Unsafely,RHINELANDER AVENUE & STILLWELL AVENUE
53958,Driver Inattention/Distraction,Other,PELHAM PARKWAY NORTH & WESTERVELT AVENUE
53959,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY & STILLWELL AVENUE
53961,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,WARING AVENUE & WOODHULL AVENUE
53962,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & MICKLE AVENUE
53963,Driver Inattention/Distraction,Other,MICKLE AVE & WARING AVE
53964,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & WESTERVELT AVENUE
53966,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & KINGSLAND AVENUE
53967,Other,Other,KINGSLAND AVENUE & WARING AVENUE
53968,Driver Inattention/Distraction,Other,MACE AVENUE & WOODHULL AVENUE
53970,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,MACE AVENUE & MICKLE AVENUE
53971,Other,Other,MACE AVENUE & WESTERVELT AVENUE
53972,Driver Inattention/Distraction,Driver Inattention/Distraction,KINGSLAND AVENUE & MACE AVENUE
53974,Backing Unsafely,Failure to Yield Right-of-Way,ALLERTON AVE & WOODHULL AVE
53975,Other,Other,WOODHULL AVENUE & BANTAM PLACE
53976,Other,Other,ALLERTON AVENUE & MICKLE AVENUE
53978,Other,Other,ALLERTON AVENUE & KINGSLAND AVENUE
53980,Driver Inattention/Distraction,Backing Unsafely,ARNOW AVENUE & WOODHULL AVENUE
53981,Other,Other,EAST GUN HILL ROAD & ARNOW AVENUE
53982,Other,Other,EAST GUN HILL ROAD & MICKLE AVENUE
53983,Failure to Yield Right-of-Way,Other,MICKLE AVENUE & ARNOW AVENUE
53984,Failure to Yield Right-of-Way,Driver Inattention/Distraction,EAST GUN HILL ROAD & WESTERVELT AVENUE
53985,Other,Driver Inattention/Distraction,ARNOW AVENUE & KINGSLAND AVENUE
53986,Other,Driver Inattention/Distraction,EAST GUN HILL ROAD & KINGSLAND AVENUE
53987,Other,Other,ARNOW AVENUE & TIEMANN AVENUE
53988,Other,Other,EAST GUN HILL ROAD & BARTOW AVENUE
53989,Other,Other,ARNOW AVENUE & GUNTHER AVENUE
53990,Driver Inattention/Distraction,Driver Inattention/Distraction,ADEE AVENUE & MICKLE AVENUE
53991,Other,Driver Inattention/Distraction,HAMMERSLEY AVENUE & KINGSLAND AVENUE
53992,Other,Failure to Yield Right-of-Way,ADEE AVENUE & KINGSLAND AVENUE
53993,Other,Other,ADEE AVENUE & TIEMANN AVENUE
53994,Driver Inattention/Distraction,Driver Inattention/Distraction,ADEE AVENUE & GUNTHER AVENUE
53995,Backing Unsafely,Backing Unsafely,ADEE AVENUE & WICKHAM AVENUE
53997,Other,Other,HAMMERSLEY AVENUE & TIEMANN AVENUE
53998,Driver Inattention/Distraction,Driver Inattention/Distraction,BURKE AVENUE & GUNTHER AVENUE
53999,Driver Inattention/Distraction,Driver Inattention/Distraction,WICKHAM AVENUE & BURKE AVENUE
54000,Other,Driver Inattention/Distraction,HAMMERSLEY AVENUE & GUNTHER AVENUE
54001,Other,Other,HAMMERSLEY AVENUE & WICKHAM AVENUE
54002,Driver Inattention/Distraction,Backing Unsafely,BURKE AVENUE & BRUNER AVENUE
54003,Other,Other,HAMMERSLEY AVENUE & BRUNER AVENUE
54004,Other,Other,GIVAN AVENUE & GUNTHER AVENUE
54007,Driver Inattention/Distraction,Other,WICKHAM AVENUE & GIVAN AVENUE
54009,Other,Driver Inattention/Distraction,WICKHAM AVE & SEXTON PL
54011,Backing Unsafely,Driver Inattention/Distraction,BRUNER AVENUE & GIVAN AVENUE
54013,Other,Driver Inattention/Distraction,ELY AVENUE & GIVAN AVENUE
54015,Other,Driver Inattention/Distraction,ELY AVENUE & BURKE AVENUE
54017,Driver Inattention/Distraction,Driver Inattention/Distraction,WICKHAM AVENUE & TILLOTSON AVENUE
54018,Other,Other,EAST 224 STREET & BOSTON ROAD
54019,Other,Other,EAST 222 STREET & BRUNER AVENUE
54020,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ELY AVENUE & TILLOTSON AVENUE
54023,Driver Inattention/Distraction,Other,GRACE AVENUE & TILLOTSON AVENUE
54028,Other,Other,
54033,Driver Inattention/Distraction,Other,
54038,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY NORTH & TIEMANN AVENUE
54040,Driver Inattention/Distraction,Other,LODOVICK AVENUE & PELHAM PARKWAY
54044,Other,Other,PELHAM PARKWAY & STILLWELL AVENUE
54046,Driver Inattention/Distraction,Driver Inattention/Distraction,BRUCKNER BOULEVARD & NEW ENGLAND THRUWAY
54050,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & TIEMANN AVENUE
54051,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,WARING AVE & TIEMANN AVE
54052,Backing Unsafely,Driver Inattention/Distraction,ASTOR AVENUE & LODOVICK AVENUE
54053,Other,Driver Inattention/Distraction,WARING AVENUE & LODOVICK AVENUE
54055,Driver Inattention/Distraction,Failure to Yield Right-of-Way,GUNTHER AVENUE & WARING AVENUE
54057,Other,Other,WICKHAM AVENUE & WARING AVENUE
54058,Driver Inattention/Distraction,Driver Inattention/Distraction,MACE AVENUE & TIEMANN AVENUE
54060,Backing Unsafely,Driver Inattention/Distraction,MACE AVENUE & LODOVICK AVENUE
54061,Driver Inattention/Distraction,Other,MACE AVENUE & GUNTHER AVENUE
54062,Backing Unsafely,Failure to Yield Right-of-Way,MACE AVENUE & WICKHAM AVENUE
54063,Other,Driver Inattention/Distraction,ALLERTON AVENUE & TIEMANN AVENUE
54064,Other,Other,EAST GUN HILL ROAD & TIEMANN AVENUE
54065,Backing Unsafely,Other,ALLERTON AVENUE & LODOVICK AVENUE
54067,Other,Other,EAST GUN HILL ROAD & ALLERTON AVENUE
54068,Driver Inattention/Distraction,Driver Inattention/Distraction,
54069,Backing Unsafely,Other,
54071,Other,Other,BARTOW AVENUE & TIEMANN AVENUE
54072,Other,Other,BARTOW AVENUE & GUNTHER AVENUE
54073,Other,Other,ARNOW AVENUE & WICKHAM AVENUE
54074,Driver Inattention/Distraction,Driver Inattention/Distraction,BARTOW AVENUE & WICKHAM AVENUE
54076,Other,Driver Inattention/Distraction,BARTOW AVENUE & BRUNER AVENUE
54077,Other,Other,BARTOW AVENUE & ELY AVENUE
54078,Other,Driver Inattention/Distraction,BRUNER AVENUE & ADEE AVENUE
54079,Other,Driver Inattention/Distraction,ARNOW AVENUE & BRUNER AVENUE
54080,Other,Other,ADEE AVENUE & ELY AVENUE
54081,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & ELY AVENUE
54082,Other,Other,GRACE AVENUE & ADEE AVENUE
54083,Driver Inattention/Distraction,Other,GRACE AVE & ARNOW AVE
54084,Other,Driver Inattention/Distraction,EDSON AVENUE & ADEE AVENUE
54085,Other,Driver Inattention/Distraction,ELY AVENUE & HAMMERSLEY AVENUE
54086,Driver Inattention/Distraction,Driver Inattention/Distraction,GRACE AVENUE & HAMMERSLEY AVENUE
54087,Driver Inattention/Distraction,Driver Inattention/Distraction,EDSON AVENUE & HAMMERSLEY AVENUE
54089,Other,Driver Inattention/Distraction,EAST 222 STREET & GIVAN AVENUE
54090,Other,Driver Inattention/Distraction,GRACE AVENUE & BURKE AVENUE
54091,Driver Inattention/Distraction,Other,EDSON AVENUE & GIVAN AVENUE
54092,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 222 STREET & EDSON AVENUE
54093,Backing Unsafely,Backing Unsafely,BURKE AVENUE & EDSON AVENUE
54095,Other,Driver Inattention/Distraction,BAYCHESTER AVE & NEW ENGLAND TRWY
54096,Other,Driver Inattention/Distraction,BAYCHESTER AVENUE & EAST 222 STREET
54101,Failure to Yield Right-of-Way,Other,BAYCHESTER AVE & TILLOTSON AVE
54104,Other,Other,BAYCHESTER AVENUE & GIVAN AVENUE
54105,Backing Unsafely,Other,DEREIMER AVENUE & TILLOTSON AVENUE
54106,Other,Driver Inattention/Distraction,GIVAN AVENUE & DEREIMER AVENUE
54107,Driver Inattention/Distraction,Other,TILLOTSON AVENUE & PALMER AVENUE
54108,Other,Other,PALMER AVENUE & GIVAN AVENUE
54109,Other,Other,BOLLER AVENUE & TILLOTSON AVENUE
54117,Other,Other,EAST 233 STREET & KEPLER AVENUE
54118,Failure to Yield Right-of-Way,Driver Inattention/Distraction,EAST 233 STREET & EAST 234 STREET
54119,Backing Unsafely,Driver Inattention/Distraction,EAST 235 STREET & KEPLER AVENUE
54120,Other,Driver Inattention/Distraction,EAST 237 STREET & KATONAH AVENUE
54121,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 235 STREET & KATONAH AVENUE
54122,Other,Driver Inattention/Distraction,EAST 236 STREET & KATONAH AVENUE
54123,Driver Inattention/Distraction,Driver Inattention/Distraction,VAN CORTLANDT PARK E & E 240 ST
54124,Driver Inattention/Distraction,Failure to Yield Right-of-Way,VANCORTLANDT PARK EAST & EAST 241 STREET
54125,Other,Driver Inattention/Distraction,KATONAH AVENUE & EAST 240 STREET
54126,Other,Other,KATONAH AVENUE & EAST 241 STREET
54127,Driver Inattention/Distraction,Other,KATONAH AVENUE & EAST 238 STREET
54128,Other,Other,KATONAH AVENUE & EAST 239 STREET
54131,Driver Inattention/Distraction,Other,KATONAH AVENUE & VANCORTLANDT PARK EAST
54133,Other,Other,BRONX BOULEVARD & EAST 216 STREET
54134,Driver Inattention/Distraction,Other,OLINVILLE AVENUE & EAST 216 STREET
54135,Other,Other,WILLETT AVENUE & EAST 216 STREET
54136,Other,Other,WHITE PLAINS ROAD & EAST 215 STREET
54138,Other,Other,WHITE PLAINS ROAD & EAST 215 STREET
54140,Other,Other,EAST 216 STREET & WHITE PLAINS ROAD
54141,Driver Inattention/Distraction,Driver Inattention/Distraction,
54143,Other,Other,EAST 219 STREET & CARPENTER AVENUE
54144,Other,Other,EAST 219 STREET & OLINVILLE AVENUE
54145,Other,Driver Inattention/Distraction,EAST 220 STREET & CARPENTER AVENUE
54146,Other,Driver Inattention/Distraction,EAST 219 STREET & WILLETT AVENUE
54147,Other,Driver Inattention/Distraction,EAST 222 STREET & BRONX BOULEVARD
54148,Other,Other,CARPENTER AVENUE & EAST 221 STREET
54149,Driver Inattention/Distraction,Other,EAST 224 STREET & BRONX BOULEVARD
54150,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 222 STREET & CARPENTER AVENUE
54151,Other,Other,EAST 223 STREET & CARPENTER AVENUE
54152,Other,Other,EAST 224 STREET & CARPENTER AVENUE
54154,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 226 STREET & BRONX BOULEVARD
54156,Other,Other,EAST 233 STREET & KATONAH AVENUE
54157,Other,Other,EAST 233 STREET & VIREO AVENUE
54158,Other,Driver Inattention/Distraction,EAST 233 STREET & PETERS PLACE
54159,Other,Other,EAST 233 STREET & WEBSTER AVENUE
54160,Other,Driver Inattention/Distraction,EAST 234 STREET & KATONAH AVENUE
54161,Other,Other,MARTHA AVENUE & EAST 236 STREET
54162,Backing Unsafely,Other,MARTHA AVENUE & EAST 237 STREET
54163,Driver Inattention/Distraction,Driver Inattention/Distraction,E 235 ST & MARTHA AVE
54164,Other,Other,EAST 234 STREET & VIREO AVENUE
54165,Driver Inattention/Distraction,Other,EAST 235 STREET & VIREO AVENUE
54166,Driver Inattention/Distraction,Other,EAST 236 STREET & VIREO AVENUE
54167,Driver Inattention/Distraction,Other,VIREO AVENUE & EAST 237 STREET
54168,Backing Unsafely,Other,EAST 241 STREET & MARTHA AVENUE
54169,Driver Inattention/Distraction,Other,EAST 239 STREET & MARTHA AVENUE
54170,Driver Inattention/Distraction,Other,MARTHA AVENUE & EAST 240 STREET
54171,Other,Other,
54173,Backing Unsafely,Other,
54175,Driver Inattention/Distraction,Other,EAST 215 STREET & HOLLAND AVENUE
54176,Other,Other,EAST 218 STREET & WHITE PLAINS ROAD
54177,Driver Inattention/Distraction,Other,EAST 216 STREET & BARNES AVENUE
54178,Other,Other,BARNES AVENUE & EAST 217 STREET
54179,Other,Other,BARNES AVENUE & EAST 218 STREET
54180,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & EAST 219 STREET
54181,Other,Other,EAST 219 STREET & WHITE PLAINS ROAD
54182,Other,Other,WHITE PLAINS ROAD & EAST 220 STREET
54183,Other,Other,EAST 221 STREET & WHITE PLAINS ROAD
54184,Other,Other,EAST 222 STREET & WHITE PLAINS ROAD
54185,Other,Driver Inattention/Distraction,EAST 223 STREET & WHITE PLAINS ROAD
54186,Driver Inattention/Distraction,Driver Inattention/Distraction,WHITE PLAINS ROAD & EAST 224 STREET
54187,Other,Other,WHITE PLAINS ROAD & EAST 225 STREET
54188,Driver Inattention/Distraction,Driver Inattention/Distraction,CARPENTER AVENUE & EAST 225 STREET
54189,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 226 STREET & CARPENTER AVENUE
54190,Other,Other,EAST 228 STREET & BRONX BOULEVARD
54191,Failure to Yield Right-of-Way,Driver Inattention/Distraction,CARPENTER AVENUE & EAST 227 STREET
54192,Other,Other,EAST 228 STREET & CARPENTER AVENUE
54193,Other,Other,E 226 ST & LOWERRE PL
54194,Driver Inattention/Distraction,Other,LOWERRE PLACE & EAST 227 STREET
54195,Other,Other,EAST 228 STREET & LOWERRE PLACE
54196,Other,Driver Inattention/Distraction,WHITE PLAINS ROAD & EAST 226 STREET
54197,Other,Other,EAST 229 STREET & LOWERRE PLACE
54199,Other,Other,EAST 229 STREET & BRONX BOULEVARD
54202,Driver Inattention/Distraction,Driver Inattention/Distraction,CARPENTER AVENUE & EAST 229 STREET
54203,Other,Other,CARPENTER AVENUE & EAST 230 STREET
54204,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 231 STREET & CARPENTER AVENUE
54205,Other,Other,EAST 232 STREET & CARPENTER AVENUE
54214,Other,Other,BRONX RIVER PARKWAY & EAST 233 STREET
54215,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 233 STREET & BRONX BOULEVARD
54217,Other,Other,BRONX BOULEVARD & EAST 234 STREET
54218,Other,Other,EAST 233 STREET & CARPENTER AVENUE
54219,Driver Inattention/Distraction,Other,EAST 234 STREET & PETERS PLACE
54220,Other,Other,EAST 234 STREET & WEBSTER AVENUE
54221,Other,Driver Inattention/Distraction,EAST 235 STREET & WEBSTER AVENUE
54222,Other,Driver Inattention/Distraction,EAST 236 STREET & WEBSTER AVENUE
54226,Other,Other,BULLARD AVENUE & EAST 236 STREET
54228,Other,Other,EAST 236 STREET & BRONX BOULEVARD
54229,Backing Unsafely,Backing Unsafely,EAST 238 STREET & VIREO AVENUE
54232,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 240 STREET & VIREO AVENUE
54233,Other,Other,WEBSTER AVENUE & NEREID AVENUE
54235,Driver Inattention/Distraction,Driver Inattention/Distraction,BRONX RIVER PARKWAY & NEREID AVENUE
54239,Driver Inattention/Distraction,Driver Inattention/Distraction,BRONXWOOD AVENUE & EAST 217 STREET
54240,Other,Other,EAST 218 STREET & BRONXWOOD AVENUE
54241,Other,Other,BRONXWOOD AVENUE & EAST 219 STREET
54242,Other,Other,EAST 220 STREET & BRONXWOOD AVENUE
54243,Other,Other,EAST 220 STREET & BARNES AVENUE
54244,Other,Driver Inattention/Distraction,EAST 221 STREET & BARNES AVENUE
54245,Other,Driver Inattention/Distraction,EAST 222 STREET & BARNES AVENUE
54246,Other,Other,BARNES AVENUE & EAST 223 STREET
54247,Other,Other,BRONXWOOD AVENUE & EAST 221 STREET
54248,Other,Other,BARNES AVENUE & EAST 224 STREET
54249,Driver Inattention/Distraction,Other,EAST 225 STREET & BARNES AVENUE
54250,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & EAST 226 STREET
54251,Other,Other,EAST 227 STREET & BARNES AVENUE
54252,Other,Other,EAST 227 STREET & WHITE PLAINS ROAD
54253,Other,Other,WHITE PLAINS ROAD & EAST 228 STREET
54254,Other,Other,WHITE PLAINS ROAD & EAST 229 STREET
54255,Driver Inattention/Distraction,Other,BARNES AVENUE & EAST 228 STREET
54256,Driver Inattention/Distraction,Other,EAST 230 STREET & LOWERRE PLACE
54257,Other,Other,WHITE PLAINS ROAD & EAST 230 STREET
54258,Other,Other,EAST 231 STREET & WHITE PLAINS ROAD
54259,Other,Other,EAST 232 STREET & WHITE PLAINS ROAD
54260,Other,Other,EAST 233 STREET & WHITE PLAINS ROAD
54261,Other,Other,EAST 234 STREET & CARPENTER AVENUE
54262,Driver Inattention/Distraction,Driver Inattention/Distraction,CARPENTER AVENUE & EAST 235 STREET
54263,Other,Other,EAST 236 STREET & CARPENTER AVENUE
54264,Other,Other,EAST 236 STREET & MATILDA AVENUE
54265,Other,Other,EAST 236 STREET & RICHARDSON AVENUE
54266,Driver Inattention/Distraction,Driver Inattention/Distraction,WHITE PLAINS ROAD & EAST 234 STREET
54267,Other,Other,EAST 235 STREET & WHITE PLAINS ROAD
54268,Driver Inattention/Distraction,Driver Inattention/Distraction,BULLARD AVENUE & EAST 237 STREET
54269,Other,Other,BRONX BOULEVARD & EAST 237 STREET
54270,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 237 STREET & CARPENTER AVENUE
54271,Other,Other,EAST 237 STREET & MATILDA AVENUE
54272,Other,Other,EAST 237 STREET & RICHARDSON AVENUE
54280,Other,Other,NEREID AVENUE & BULLARD AVENUE
54281,Other,Other,NEREID AVENUE & BRONX BOULEVARD
54282,Other,Other,NEREID AVENUE & CARPENTER AVENUE
54283,Driver Inattention/Distraction,Other,BULLARD AVENUE & EAST 239 STREET
54284,Other,Other,EAST 239 STREET & BRONX BOULEVARD
54300,Other,Other,EAST 219 STREET & PAULDING AVENUE
54301,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 220 STREET & PAULDING AVENUE
54302,Other,Other,EAST 221 STREET & PAULDING AVENUE
54303,Other,Other,EAST 222 STREET & BRONXWOOD AVENUE
54304,Driver Inattention/Distraction,Other,BRONXWOOD AVENUE & EAST 223 STREET
54305,Driver Inattention/Distraction,Other,BRONXWOOD AVENUE & EAST 224 STREET
54306,Other,Other,EAST 222 STREET & PAULDING AVENUE
54307,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 223 STREET & PAULDING AVENUE
54308,Other,Other,EAST 225 STREET & BRONXWOOD AVENUE
54309,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 226 STREET & BRONXWOOD AVENUE
54310,Other,Other,EAST 227 STREET & BRONXWOOD AVENUE
54311,Other,Other,BRONXWOOD AVENUE & EAST 228 STREET
54312,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & EAST 229 STREET
54313,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 230 STREET & BARNES AVENUE
54314,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & EAST 231 STREET
54315,Other,Other,EAST 229 STREET & BRONXWOOD AVENUE
54316,Other,Other,BRONXWOOD AVENUE & EAST 230 STREET
54317,Other,Other,EAST 233 STREET & BYRON AVENUE
54318,Other,Other,EAST 232 STREET & BARNES AVENUE
54319,Backing Unsafely,Driver Inattention/Distraction,
54320,Other,Other,EAST 234 STREET & BYRON AVENUE
54321,Driver Inattention/Distraction,Driver Inattention/Distraction,BUSSING AVENUE & BARNES AVENUE
54323,Other,Driver Inattention/Distraction,BUSSING AVENUE & EAST 232 STREET
54324,Other,Other,EAST 233 STREET & BARNES AVENUE
54325,Other,Driver Inattention/Distraction,BARNES AVENUE & EAST 234 STREET
54326,Other,Other,EAST 233 STREET & BUSSING AVENUE
54327,Other,Failure to Yield Right-of-Way,BRONXWOOD AVENUE & EAST 235 STREET
54328,Other,Other,WHITE PLAINS ROAD & EAST 236 STREET
54329,Driver Inattention/Distraction,Other,EAST 236 STREET & FURMAN AVENUE
54330,Failure to Yield Right-of-Way,Other,BYRON AVENUE & EAST 235 STREET
54331,Other,Other,BYRON AVENUE & EAST 236 STREET
54332,Backing Unsafely,Other,BYRON AVENUE & WHITEHALL PLACE
54333,Other,Failure to Yield Right-of-Way,BARNES AVENUE & EAST 235 STREET
54334,Other,Backing Unsafely,
54336,Other,Other,BARNES AVENUE & EAST 236 STREET
54338,Backing Unsafely,Other,BARNES AVENUE & WHITEHALL PLACE
54339,Driver Inattention/Distraction,Driver Inattention/Distraction,NEREID AVENUE & MATILDA AVENUE
54340,Driver Inattention/Distraction,Driver Inattention/Distraction,WHITE PLAINS ROAD & EAST 237 STREET
54341,Other,Other,NEREID AVENUE & RICHARDSON AVENUE
54342,Other,Other,EAST 237 STREET & FURMAN AVENUE
54343,Driver Inattention/Distraction,Driver Inattention/Distraction,NEREID AVENUE & WHITE PLAINS ROAD
54344,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 237 STREET & BYRON AVENUE
54345,Other,Other,NEREID AVENUE & FURMAN AVENUE
54346,Driver Inattention/Distraction,Other,EAST 239 STREET & CARPENTER AVENUE
54347,Driver Inattention/Distraction,Other,EAST 239 STREET & MATILDA AVENUE
54348,Other,Other,EAST 239 STREET & RICHARDSON AVENUE
54349,Other,Other,WHITE PLAINS ROAD & EAST 239 STREET
54351,Other,Other,EAST 240 STREET & BRONX BOULEVARD
54352,Other,Other,CARPENTER AVENUE & EAST 240 STREET
54353,Other,Other,EAST 241 STREET & BRONX BOULEVARD
54354,Other,Other,MATILDA AVENUE & EAST 240 STREET
54355,Other,Other,EAST 241 STREET & CARPENTER AVENUE
54363,Other,Driver Inattention/Distraction,EAST 241 STREET & BULLARD AVENUE
